ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor,threshold_range_spec,threshold_floor_valid
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,27,253.99759877719677,-20682.43920344209,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,28,253.99759877719677,-31369.55714958156,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,29,253.99759877719677,-21464.445720178504,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,30,253.99759877719677,-21049.9227365784,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,31,254.03754862252555,-21371.467872749778,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,32,254.1862530566468,-19224.178274126327,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,33,254.1862530566468,-21891.24358698605,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,34,254.1862530566468,-24488.475748453096,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,35,254.2523879153117,-19824.280226777137,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,36,254.2523879153117,-21747.867287076657,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,37,254.2523879153117,-27852.662902552864,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,38,254.2523879153117,-15616.012724611805,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,39,254.2523879153117,-29335.86626418546,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,40,254.3076048039996,-24843.07969149737,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,41,254.3076048039996,-32162.348040865632,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,42,254.33625131330376,-30740.347142845305,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,43,254.35456417587284,-26169.523421570007,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,44,254.35456417587284,-24166.49229897242,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,45,254.35456417587284,-31193.7646038912,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,46,254.35456417587284,-26163.88799455457,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,47,254.35456417587284,-34995.94449844269,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,48,254.35456417587284,-26766.14838856661,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,49,254.35456417587284,-34701.564979466486,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,50,254.35456417587284,-34474.17495227966,21,0.9047619047619048,0.1826923076923076,0.084,0.4887619047619048,0.9047619047619048,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
