ticker,date,regime,feature_cutoff,feature_count,group_count,entry_open_d0,entry_high_d0,entry_low_d0,entry_close_d0,future_high_d1,future_high_d2,forward_max_return_pct,label_2d3pct,pullback_from_high5_pct,fade_after_surge_score,inv_close_pos5,inv_ret_d1_pct,single_up_day5_pct,atr14_pct,realized_vol20_pct,bb_width20_pct,true_range_d1_pct,range_vs_atr14,range_vs_range20,volume_ratio5_prior,volume_ratio20_prior,volume_chg1_pct
AAP,2020-10-16,stress,D-1,14,4,157.520004272,157.61000061,154.830001831,154.990005493,157.350006104,154.979995728,-0.1079216374997416,0,1.0538270435376695,0.7232031251199977,0.29909766758292644,-0.600333650535112,0.7232031251199977,2.423857671785703,1.4389076623457087,9.383625060672298,2.431438374256575,1.0031275361417107,0.948891755023188,1.0563871045933826,0.9460431166646316,19.85218288071502
AAP,2020-10-19,stress,D-1,14,4,156.11000061,157.350006104,152.770004272,153.25,154.979995728,157.699996948,1.0185102375165567,0,2.7033918539923096,1.7386561327883077,0.7549543060769736,1.6061444326977425,0.7232031251199977,2.4155837762454833,1.4822677231865276,9.413226298962798,1.79366325599978,0.7425382111100498,0.6928922421995362,0.664013580830991,0.6445164775796867,-31.564606338735125
AAP,2020-10-20,stress,D-1,14,4,154.679992676,154.979995728,152.690002441,153.020004272,157.699996948,154.070007324,1.9524207492858103,0,3.869489511256119,3.433972650384043,0.9251175356728454,1.1226565787034515,0.7232031251199977,2.4819797897637654,1.2553973225567137,8.842460019352687,2.988581945840126,1.2041121197544398,1.164279628002061,0.9346459861923779,0.8289344526739931,26.529756915339476
AAP,2020-10-21,stress,D-1,14,4,155.990005493,157.699996948,153.880004883,154.380004883,154.070007324,155.169998169,-0.5256793994002473,0,4.025609875850189,1.871384138425436,0.9491521837397644,0.15007877846656692,0.600333650535112,2.4150547175986663,1.2361419515400638,8.54562191833141,1.496531971682244,0.619667935793303,0.5807572783215953,0.986670949092661,0.8582743712064594,1.7555481947664875
AAP,2020-10-22,stress,D-1,14,4,153.839996338,154.070007324,150.820007324,152.929992676,155.169998169,152.960006714,0.864535792160237,0,2.2865647540789347,0.600333650535112,0.6762448186408189,-0.8887730839312713,0.8887730839312713,2.4393291981267837,1.0915242612532232,7.148814694483913,3.0314759217340606,1.0143807436444763,1.009755137000083,1.4868045049588166,1.292505077959464,43.96158854166667
AAP,2020-10-23,stress,D-1,14,4,153.419998169,155.169998169,151.779998779,154.720001221,152.960006714,151.910003662,-0.29982496446994134,0,3.1190770289944325,0.05882341751864972,0.6933156200352988,0.9392487117090731,0.8887730839312713,2.452843739497778,1.1245509770108129,5.469741979834665,2.327860936044298,0.8664047233688534,0.8796871481798322,0.9486756987672403,0.8913289660411978,-29.700395703787454
AAP,2020-10-26,stress,D-1,14,4,152.710006714,152.960006714,149.350006104,151.210006714,151.910003662,150.070007324,-0.5238707463999126,0,1.9260572023544809,0.8887730839312713,0.4331395670430459,-1.1704757933208798,1.1704757933208798,2.4077936984594994,1.082754485335048,4.386871972560839,2.191054397134961,0.9099842725466024,0.9507182827091625,0.8489240091201549,0.8078406312926788,-12.576391122547449
AAP,2020-10-27,stress,D-1,14,4,150.470001221,151.910003662,150.0,150.410003662,150.070007324,147.520004272,-0.26582966289241394,0,4.292037527830561,2.0134615324843286,0.7772451916714928,2.2686107027535263,1.1704757933208798,2.5413754024078554,1.048505650890541,4.835076804336128,3.5513490368113403,0.9394159301852697,1.0491159718524405,0.9470334445090419,0.9362403672361247,13.870493009565866
AAP,2020-10-28,stress,D-1,14,4,147.419998169,150.070007324,146.149993896,146.380004883,147.520004272,147.410003662,0.06783754188177671,0,4.846747628822623,3.9561515462855135,0.8730540454709966,0.5290675328869732,1.1704757933208798,2.4631048142282834,1.0266788543337535,5.186611237567826,1.2698647799332226,0.5155545036483088,0.5620346433094392,1.1811287424237809,1.1827046974236983,25.2988691437803
AAP,2020-10-29,stress,D-1,14,4,145.729995728,147.520004272,144.229995728,146.0,147.410003662,152.470001221,4.624995327372394,1,6.0049139177347,4.364710048025677,0.9744999026565332,2.6793422517668364,1.1704757933208798,2.5580112697835333,1.1419322830560383,7.132286855762223,2.9102402130707516,1.046895526157855,1.190524230648393,0.9985484105095079,1.0359237702264155,-11.307374935533776
AAP,2020-10-30,stress,D-1,14,4,144.869995117,147.410003662,144.600006104,147.279998779,152.470001221,158.119995117,9.146131322292806,1,6.280820663698616,4.102464061807421,0.83820805511281,0.2596016329578177,1.1704757933208798,2.5424378583668656,1.1116384000461108,8.684364802326627,2.253430509589033,0.8863266813673565,0.9918694043862445,1.108254564487823,1.0727084435371514,4.651838930077057
AAP,2020-11-02,stress,D-1,14,4,149.490005493,152.470001221,148.759994507,151.380004883,158.119995117,159.550003052,6.729545246736279,1,3.856605093759602,0.0,0.6506301016240204,-0.8767114924657538,0.8767114924657538,2.476597954001745,1.1314677183076163,9.503232111186234,1.9079288303203634,0.7703829469928646,0.8346989767791582,1.228332337118948,1.2184727585363504,14.182525350743159
AAP,2020-11-03,stress,D-1,14,4,153.479995728,158.119995117,152.679992676,157.429992676,159.550003052,158.839996338,3.954917574246841,1,0.7200398354078708,0.0,0.13228102079858572,-2.783817312595316,2.783817312595316,2.4823025979293782,1.318841393308865,9.504215766260096,3.4284596872693176,0.9873052783285582,1.0988311695829853,1.3945756539013354,1.462211614956245,22.98053527980535
AAP,2020-11-04,stress,D-1,14,4,158.369995117,159.550003052,154.86000061,155.529998779,158.839996338,157.539993286,0.2967741589262385,0,0.43829160458646044,0.8767114924657538,0.04967620384104754,-3.9965567431947013,3.9965567431947013,2.522219405523324,1.6067639229307165,9.733863349309168,4.281261860864906,1.3700258340967313,1.5364897379266675,1.0552000597564923,1.1870150967705795,-16.15392224750223
AAP,2020-11-05,stress,D-1,14,4,157.779998779,158.839996338,155.279998779,156.429992676,157.539993286,164.080001831,3.992903473667986,1,2.584713112942416,2.783817312595316,0.2624022422432092,1.2068817794524733,3.9965567431947013,2.5860647286286604,1.6141699268247167,9.612260681865424,3.015496996604659,1.1660562719958358,1.3477620316154633,0.968495462661742,1.1082034201908812,-6.571495988673903
AAP,2020-11-06,stress,D-1,14,4,156.050003052,157.539993286,154.320007324,156.380004883,164.080001831,158.86000061,5.145785723774843,1,1.9945090596930504,4.631759720087459,0.208696388825509,-0.5786625757509656,3.9965567431947013,2.5500855656541805,1.614871651557926,9.450175730150162,2.275776849503214,0.8924315639265236,0.9957399100594473,0.6490470624716742,0.7764413816718744,-31.279201919434275
AAP,2020-11-09,stress,D-1,14,4,161.589996338,164.080001831,156.330001831,156.630004883,158.86000061,158.800003052,-1.6894583760554305,0,2.0271122074537073,3.9965567431947013,0.29379014444515383,0.03195537642423085,3.9965567431947013,2.515770507224543,1.578124689655465,9.542864560604427,2.0590777986029165,0.818468056879536,0.8983331482863105,0.9032515062490664,1.0250324913827202,33.33333333333333
AAP,2020-11-10,stress,D-1,14,4,153.25,158.86000061,150.699996948,155.419998169,158.800003052,156.720001221,3.6215354336052163,1,4.756430259684308,3.9965567431947013,0.6535079793977596,-0.15986698567187485,3.9965567431947013,2.685770136650998,1.573073795321895,9.58369834780216,4.947966391106941,1.8422896001356144,2.1681913720357398,2.3947757767460844,2.6741105762383572,158.7651598676957
AAP,2020-11-11,stress,D-1,14,4,156.779998779,158.800003052,153.210006714,156.520004272,156.720001221,154.839996338,-0.03826863022533544,0,5.57200087763694,1.1925560941187796,0.6472347161100815,0.772525490823972,0.5786625757509656,2.888366502416394,1.5736287995559666,9.370990700822743,5.250291956075682,1.8177374483755138,2.15074587831635,1.7930184461760221,2.2586842105263156,-8.574776310183207
AAP,2020-11-12,stress,D-1,14,4,156.720001221,156.720001221,151.5,153.059997559,154.839996338,156.059997559,-0.42113556461071955,0,4.830051975888194,0.6488921662321623,0.5650220328847104,-0.7077635542138472,0.7077635542138472,2.9183072788426476,1.5785133541306744,9.363934793983026,3.5714261343142524,1.223800577892065,1.3668955385355994,1.001343729556746,1.4015788952682637,-34.014913200512645
AAP,2020-11-13,stress,D-1,14,4,152.990005493,154.839996338,152.130004883,154.0,156.059997559,150.699996948,2.0066618444173123,0,7.199793837545387,1.6783334879258316,0.8236173580176709,2.2105843461307284,0.7077635542138472,3.014716593816571,1.6468300613978633,9.027729317447022,3.4104281355341306,1.131259947462125,1.286377098704192,0.910250637850818,1.3063222069988811,-3.619669815485127
AAP,2020-11-16,stress,D-1,14,4,155.5,156.059997559,150.320007324,151.059997559,150.699996948,151.830001831,-2.3601274398713845,0,6.545455734415584,2.317784128721845,0.7533630906074764,-0.6141398510330243,0.7077635542138472,2.9079878635799328,1.6166944564428338,8.977243522855135,1.759734711038957,0.6051382583394288,0.6517202960213202,0.8204211362733412,1.2552824619341263,-1.6396445910048518
AAP,2020-11-17,stress,D-1,14,4,149.919998169,150.699996948,147.649993896,149.300003052,151.830001831,147.539993286,1.2740152650261738,0,5.163513290772759,2.0144406951363547,0.9133500214557403,1.9090924941558396,0.7077635542138472,3.024243361075788,1.6540651979231447,9.062958382718891,3.7998082402709787,1.2564492293104697,1.4081491828451467,0.9475654343915036,1.4755070572885778,21.642764015645376
AAP,2020-11-18,stress,D-1,14,4,148.929992676,151.830001831,147.979995728,148.100006104,147.539993286,147.089996338,-0.9333240168916013,0,6.36302733141354,3.759709624343721,0.8520172375722141,1.165096342804195,0.7077635542138472,3.004472667481576,1.6724756333687179,9.3298803637726,2.2839943692515,0.6799425189904342,0.7458439538080271,0.8489163107103307,1.1660464484585087,-17.83800336854999
AAP,2020-11-19,stress,D-1,14,4,147.539993286,147.539993286,144.070007324,146.080001831,147.089996338,146.86000061,-0.3049999786347457,0,5.820388090292727,2.573620522839559,0.9503845816353873,0.8037487766038853,0.6141398510330243,2.998158326232194,1.6620791368118084,9.689573985076573,2.599598882052993,0.8670652444562282,0.9397319101974828,0.77638438776948,0.9345764670338116,-17.853149459560193
AAP,2020-11-20,stress,D-1,14,4,145.910003662,147.089996338,143.880004883,144.330001831,146.86000061,150.440002441,3.1046526388236684,1,6.831869936273605,2.770872038023331,0.8323606218516647,1.3639461105636186,0.6141398510330243,3.019555949773805,1.6747610094323757,10.412626852073755,2.758761452277572,0.7866723232751327,0.8567477868083324,1.572560582327467,1.8095359267152262,93.59119782214155
AAP,2020-11-23,stress,D-1,14,4,142.990005493,146.86000061,142.589996338,145.559997559,150.440002441,150.61000061,5.329040369449456,1,8.127205417578388,2.545580092922195,0.963054415550947,1.1979736980182842,-0.8037487766038853,2.996732028493585,1.6552139321639736,11.282139329047194,2.2240638912751223,0.7421630863648252,0.7985604432353625,1.104361499627576,1.3378583638706054,-21.81402706978379
AAP,2020-11-24,stress,D-1,14,4,147.130004883,150.440002441,146.190002441,149.830001831,150.61000061,150.649993896,2.3924345110972967,0,4.307505068113615,0.3559722518360786,0.6785714875115589,-0.8522107062953088,0.8522107062953088,2.9687016339486174,1.609717438354071,11.862621003535406,2.933501197861197,0.9881428178282097,1.052663375201106,0.8629663128163628,1.0489365498020646,-18.487709832134293
AAP,2020-11-25,stress,D-1,14,4,150.440002441,150.61000061,147.300003052,149.399993896,150.649993896,150.309997559,0.13958485216216676,0,1.3348461426676783,0.0,0.21645008777485553,-2.933501197861199,2.933501197861199,2.910734569306504,1.7500581428860063,11.886973097854924,3.257027846468531,0.974512785562792,1.0079961219537288,0.9117956473140904,1.0462188440102227,1.9950353957892908
AAP,2020-11-27,stress,D-1,14,4,150.240005493,150.649993896,148.309997559,149.929992676,150.309997559,153.179992676,1.9568604070218765,0,0.809910818900228,0.8522107062953088,0.15087357474664131,0.28699721667561073,2.933501197861199,2.8688562617109916,1.6356557186618712,11.541905578404242,2.2155272377749493,0.7722684706600129,0.7659874075524473,0.6496944344586424,0.7382924202473354,-28.321615287542812
AAP,2020-11-30,stress,D-1,14,4,149.330001831,150.309997559,147.369995117,147.699996948,153.179992676,151.449996948,2.5781763863882645,0,0.48022494175392616,2.933501197861199,0.08933020324371643,-0.3547515405984081,2.933501197861199,2.7660014297912023,1.6340235083658532,11.066101706545586,1.5607259729924448,0.56425349465935,0.5439474774925689,0.38162561739649287,0.4254257722101354,-42.09004024144869
AAP,2020-12-01,stress,D-1,14,4,149.070007324,153.179992676,147.570007324,152.61000061,151.449996948,151.059997559,1.5965583330435962,0,1.9972897826386449,4.071384074338025,0.36600469501035526,1.4873579916855229,2.933501197861199,2.7493886377362826,1.6635811666687716,11.006037248424743,1.990523021496798,0.7239875055043876,0.7022178136506948,1.5891335227272727,1.42266065125412,230.40173724212815
AAP,2020-12-02,stress,D-1,14,4,151.179992676,151.449996948,147.5,148.449996948,151.059997559,152.820007324,1.0848093183300822,0,0.3734958808215172,2.933501197861199,0.08154404324429276,-3.3243085737697298,3.3243085737697298,2.7334379539297817,1.7143337362034476,11.012230742806073,3.6760273439330695,1.3448365779249372,1.294944381605249,1.264801077538548,1.1393001041242248,-17.298718370029576
AAP,2020-12-03,stress,D-1,14,4,148.63999939,151.059997559,148.309997559,150.13999939,152.820007324,153.720001221,3.417654636603662,1,3.186255187096343,0.3547515405984081,0.8044224616815397,2.725905016297725,3.3243085737697298,2.85519403580465,1.5520474191964542,10.618176538401551,3.4422369249289706,0.9319249505396923,0.9175216802459837,1.2438531361153764,1.146021740298347,1.7166017642851417
AAP,2020-12-04,stress,D-1,14,4,149.960006714,152.820007324,149.960006714,152.470001221,153.720001221,153.059997559,2.5073315141756147,0,2.024772411316844,4.94281405186886,0.5232348645811182,-1.1384321163657507,3.3243085737697298,2.7522389199694786,1.5670057326229365,10.32318956669886,1.8316238252117392,0.6655032061068489,0.6403650030871177,0.6078564172028446,0.5676213398217729,-49.51168060004688
AAP,2020-12-07,stress,D-1,14,4,151.61000061,153.720001221,151.0,153.679992676,153.059997559,158.419998169,4.491786512499241,1,0.4656597686852004,3.3243085737697298,0.12220167870814436,-1.5518861332532774,3.3243085737697298,2.65057995607593,1.6059284137555987,9.827641340532042,1.8757792267965645,0.7076863395487134,0.6696611085393213,0.5881271291421493,0.5372408610705919,-5.957907768492731
AAP,2020-12-08,stress,D-1,14,4,152.690002441,153.059997559,148.960006714,152.779998779,158.419998169,158.619995117,3.8836810408012123,1,0.02603367185494143,3.3243085737697298,0.006432240698747926,-0.7935931299995147,3.3243085737697298,2.568296582998612,1.618758401208444,9.394107994540816,1.769912383282387,0.6891386279134194,0.6364101937003496,0.9277137910267992,0.8691512573556961,62.23465525752838
AAP,2020-12-09,stress,D-1,14,4,152.990005493,158.419998169,152.509994507,157.949996948,158.619995117,160.899993896,5.1702648009656516,1,0.6152653812752762,1.5518861332532774,0.15112576486743123,0.5856285397523697,1.5518861332532774,2.619566903775817,1.6216548729409908,8.762199868583838,3.0894004449022052,1.024440855011478,0.9699859339594343,1.188049393051486,0.9895061620792441,15.15366670047673
AAP,2020-12-10,stress,D-1,14,4,156.25,158.619995117,154.559997559,158.220001221,160.899993896,161.330001831,3.2512011718400124,1,0.2975632985638521,1.5518861332532774,0.046488743090193574,-3.3839496074866027,3.3839496074866027,2.6200999623916013,1.7901244015768867,9.386253605290099,3.74169279911141,1.4280725364752993,1.4101447719189486,1.3698174006444683,1.1486860771465244,12.331542323614908
AAP,2020-12-11,stress,D-1,14,4,158.020004272,160.899993896,156.429992676,157.660003662,161.330001831,159.940002441,2.094669959192319,0,0.2528086796316664,1.5518861332532774,0.04140728532094207,-0.17094287952970078,3.3839496074866027,2.612087087134863,1.7844830999217505,9.819388602470163,2.56604571272189,0.9823737215195705,0.9953705131864716,0.9046533631515569,0.7732318776650493,-34.02336705088999
AAP,2020-12-14,stress,D-1,14,4,158.61000061,161.330001831,157.300003052,157.559997559,159.940002441,161.929992676,2.093179530440481,0,2.055048939962023,3.5675477661465615,0.27135625730691015,0.35393600978285145,3.3839496074866027,2.6366400909419037,1.7062265920606918,10.55779886760483,2.835215727625523,1.075313895652964,1.1216532501826573,0.9357974244675582,0.84473195199307,7.784644639885907
AAP,2020-12-15,stress,D-1,14,4,157.899993896,159.940002441,156.11000061,159.839996338,161.929992676,163.699996948,3.673212967835915,1,2.392742022345029,3.8010926089444896,0.30477006953858066,0.06343149859009412,3.3839496074866027,2.63255942905092,1.7034991080731312,11.118261853634316,2.5577550402607327,0.9715849192368828,1.023531572778242,0.9347302130306329,0.9036458700339642,6.053589149851146
